path,id
DailyLife/Angry/0018,0
Contest/Sad/0081,5
Conflict/Angry/0036,0
ScholarReport/Happy/0010,3
School/Neutral/0035,4
Crisis/Happy/0039,3
Argue/Fear/0004,2
Terror/Neutral/0072,4
ElegantArt/Sad/0054,5
DailyLife/Happy/0043,3
Conflict/Sad/0064,5
Conflict/Neutral/0084,4
Terror/Fear/0039,2
ElegantArt/Happy/0033,3
ScholarReport/Neutral/0052,4
Social/Disgust/0005,1
Argue/Sad/0011,5
Business/Neutral/0074,4
Talkshow/Surprise/0011,6
Interview/Neutral/0060,4
DailyLife/Happy/0002,3
Medicine/Disgust/0006,1
Medicine/Disgust/0000,1
Experiment/Happy/0019,3
Argue/Fear/0007,2
ScholarReport/Happy/0095,3
Conflict/Fear/0020,2
Interview/Happy/0052,3
Talkshow/Angry/0026,0
Contest/Sad/0023,5
Contest/Neutral/0116,4
ScholarReport/Happy/0061,3
ElegantArt/Sad/0007,5
OfficialEvent/Neutral/0068,4
Interview/Angry/0029,0
School/Sad/0000,5
Interview/Happy/0013,3
Talkshow/Neutral/0090,4
Talkshow/Happy/0082,3
ScholarReport/Fear/0004,2
Contest/Angry/0016,0
History/Angry/0067,0
War/Disgust/0022,1
Conflict/Angry/0037,0
Action/Neutral/0024,4
Conflict/Angry/0064,0
Argue/Happy/0106,3
OfficialEvent/Neutral/0063,4
School/Disgust/0026,1
Interview/Angry/0007,0
Crime/Fear/0023,2
Terror/Angry/0065,0
War/Sad/0083,5
ScholarReport/Happy/0062,3
DailyLife/Neutral/0043,4
Crisis/Neutral/0075,4
Speech/Happy/0021,3
History/Fear/0026,2
Social/Neutral/0079,4
Crisis/Happy/0032,3
DailyLife/Happy/0051,3
Liveshow/Surprise/0015,6
DailyLife/Angry/0056,0
Conflict/Angry/0030,0
Terror/Sad/0069,5
Talkshow/Neutral/0044,4
Action/Happy/0032,3
Crime/Surprise/0001,6
Talkshow/Happy/0006,3
War/Happy/0004,3
Speech/Sad/0034,5
History/Neutral/0009,4
Argue/Angry/0113,0
ElegantArt/Disgust/0000,1
School/Sad/0026,5
Argue/Angry/0114,0
Talkshow/Surprise/0031,6
War/Sad/0042,5
War/Sad/0048,5
ScholarReport/Neutral/0061,4
DailyLife/Sad/0012,5
Crime/Disgust/0014,1
Interview/Happy/0094,3
Argue/Neutral/0022,4
Social/Neutral/0030,4
Speech/Sad/0030,5
Medicine/Neutral/0024,4
Talkshow/Neutral/0027,4
Terror/Neutral/0026,4
Crime/Fear/0014,2
Speech/Neutral/0063,4
OfficialEvent/Happy/0036,3
Business/Angry/0010,0
School/Neutral/0070,4
Contest/Angry/0024,0
DailyLife/Sad/0095,5
Conflict/Angry/0021,0
Conflict/Happy/0043,3
Crime/Neutral/0040,4
Social/Happy/0010,3
Crisis/Neutral/0008,4
Experiment/Neutral/0026,4
Interview/Neutral/0071,4
Argue/Angry/0140,0
Interview/Sad/0038,5
Interview/Happy/0103,3
Action/Fear/0001,2
Social/Sad/0004,5
ElegantArt/Happy/0013,3
War/Angry/0038,0
DailyLife/Happy/0093,3
Crisis/Happy/0007,3
ScholarReport/Sad/0015,5
School/Sad/0075,5
Terror/Neutral/0028,4
Interview/Neutral/0034,4
History/Sad/0083,5
Interview/Sad/0012,5
DailyLife/Angry/0062,0
Speech/Disgust/0025,1
Medicine/Neutral/0014,4
Contest/Angry/0050,0
Conflict/Happy/0030,3
History/Sad/0107,5
Crime/Surprise/0020,6
War/Angry/0115,0
Business/Neutral/0077,4
School/Sad/0021,5
ElegantArt/Neutral/0012,4
ElegantArt/Happy/0020,3
Argue/Surprise/0025,6
Speech/Happy/0034,3
History/Sad/0082,5
Social/Neutral/0036,4
Conflict/Happy/0005,3
Action/Angry/0003,0
War/Happy/0052,3
DailyLife/Angry/0120,0
Business/Happy/0004,3
Terror/Fear/0055,2
History/Angry/0001,0
Terror/Fear/0007,2
War/Angry/0014,0
Crisis/Fear/0008,2
War/Sad/0006,5
ElegantArt/Fear/0007,2
Crime/Sad/0041,5
ElegantArt/Angry/0038,0
OfficialEvent/Angry/0046,0
Terror/Angry/0059,0
Terror/Surprise/0021,6
War/Sad/0016,5
Conflict/Surprise/0035,6
Contest/Disgust/0022,1
History/Fear/0012,2
Argue/Happy/0123,3
Talkshow/Happy/0016,3
History/Neutral/0097,4
DailyLife/Happy/0048,3
Argue/Happy/0116,3
History/Angry/0071,0
Argue/Happy/0126,3
History/Neutral/0095,4
DailyLife/Sad/0010,5
ScholarReport/Neutral/0046,4
Crime/Sad/0033,5
Terror/Sad/0061,5
History/Angry/0051,0
Talkshow/Neutral/0017,4
Business/Sad/0026,5
Contest/Neutral/0108,4
War/Angry/0040,0
Speech/Angry/0043,0
ElegantArt/Sad/0015,5
Contest/Neutral/0085,4
School/Neutral/0055,4
Conflict/Disgust/0014,1
Crisis/Fear/0018,2
History/Neutral/0040,4
Crisis/Neutral/0022,4
Experiment/Happy/0000,3
Speech/Happy/0014,3
Liveshow/Happy/0011,3
Action/Angry/0008,0
Interview/Happy/0009,3
Interview/Sad/0041,5
Terror/Sad/0050,5
History/Angry/0023,0
War/Angry/0022,0
Talkshow/Neutral/0093,4
Interview/Happy/0063,3
ElegantArt/Sad/0048,5
OfficialEvent/Surprise/0018,6
Terror/Fear/0053,2
School/Happy/0001,3
ElegantArt/Neutral/0009,4
Interview/Neutral/0024,4
School/Angry/0012,0
History/Happy/0055,3
Terror/Neutral/0025,4
Talkshow/Sad/0023,5
Conflict/Happy/0021,3
Contest/Disgust/0005,1
Argue/Disgust/0003,1
ScholarReport/Happy/0040,3
Talkshow/Happy/0043,3
DailyLife/Sad/0019,5
School/Sad/0039,5
Terror/Neutral/0017,4
Speech/Neutral/0057,4
Argue/Happy/0138,3
Terror/Happy/0004,3
Interview/Sad/0045,5
Terror/Sad/0089,5
Terror/Sad/0016,5
Argue/Sad/0038,5
ScholarReport/Happy/0100,3
Interview/Angry/0003,0
War/Neutral/0034,4
ElegantArt/Sad/0029,5
Social/Surprise/0007,6
OfficialEvent/Disgust/0002,1
Social/Angry/0014,0
OfficialEvent/Neutral/0039,4
Argue/Fear/0000,2
Social/Angry/0029,0
Liveshow/Neutral/0008,4
Conflict/Happy/0013,3
OfficialEvent/Happy/0010,3
ScholarReport/Fear/0021,2
Contest/Disgust/0014,1
War/Surprise/0027,6
Social/Neutral/0048,4
Social/Angry/0038,0
Contest/Sad/0015,5
War/Sad/0104,5
History/Sad/0009,5
History/Sad/0041,5
Argue/Happy/0042,3
Contest/Neutral/0069,4
War/Sad/0095,5
History/Happy/0035,3
ScholarReport/Angry/0020,0
Crisis/Angry/0030,0
Terror/Fear/0020,2
Conflict/Sad/0039,5
Crisis/Disgust/0005,1
Business/Happy/0009,3
Terror/Neutral/0003,4
DailyLife/Surprise/0009,6
Terror/Sad/0040,5
History/Angry/0005,0
Speech/Neutral/0100,4
Argue/Angry/0093,0
Interview/Disgust/0006,1
Crime/Neutral/0017,4
School/Happy/0008,3
Interview/Neutral/0025,4
Interview/Angry/0051,0
ElegantArt/Surprise/0010,6
OfficialEvent/Disgust/0003,1
Speech/Disgust/0028,1
Speech/Neutral/0034,4
Argue/Angry/0015,0
Terror/Sad/0059,5
Liveshow/Angry/0024,0
Conflict/Angry/0099,0
OfficialEvent/Sad/0006,5
ElegantArt/Sad/0043,5
Crisis/Neutral/0018,4
Social/Neutral/0042,4
Argue/Angry/0088,0
War/Happy/0021,3
ElegantArt/Neutral/0017,4
DailyLife/Angry/0126,0
ElegantArt/Neutral/0030,4
Contest/Angry/0033,0
Contest/Disgust/0007,1
Conflict/Angry/0129,0
Experiment/Happy/0009,3
History/Sad/0073,5
Terror/Fear/0050,2
War/Neutral/0077,4
Argue/Neutral/0066,4
History/Happy/0029,3
DailyLife/Sad/0075,5
Argue/Angry/0078,0
Action/Happy/0063,3
Conflict/Sad/0090,5
Conflict/Angry/0109,0
Contest/Disgust/0017,1
Crime/Surprise/0021,6
Argue/Angry/0020,0
DailyLife/Happy/0020,3
ScholarReport/Neutral/0001,4
Terror/Neutral/0069,4
Business/Angry/0022,0
Interview/Surprise/0000,6
Business/Neutral/0015,4
Conflict/Happy/0038,3
War/Happy/0014,3
Terror/Neutral/0015,4
Interview/Happy/0056,3
ElegantArt/Neutral/0050,4
Contest/Surprise/0008,6
Speech/Sad/0008,5
Business/Angry/0026,0
Liveshow/Sad/0017,5
History/Neutral/0083,4
History/Sad/0115,5
Talkshow/Happy/0072,3
Talkshow/Disgust/0014,1
Conflict/Neutral/0082,4
Interview/Happy/0088,3
Crime/Angry/0041,0
Medicine/Neutral/0021,4
OfficialEvent/Sad/0011,5
Argue/Neutral/0002,4
Crime/Angry/0048,0
Speech/Surprise/0025,6
Argue/Happy/0102,3
Crime/Sad/0015,5
Contest/Sad/0004,5
ScholarReport/Disgust/0016,1
History/Angry/0020,0
Crime/Angry/0007,0
OfficialEvent/Neutral/0044,4
Speech/Happy/0002,3
Terror/Sad/0079,5
Speech/Neutral/0006,4
Liveshow/Angry/0016,0
Talkshow/Happy/0087,3
Conflict/Sad/0070,5
Terror/Sad/0010,5
Argue/Sad/0010,5
Argue/Happy/0081,3
Crime/Surprise/0015,6
History/Sad/0037,5
Terror/Neutral/0083,4
DailyLife/Happy/0089,3
DailyLife/Neutral/0011,4
Action/Happy/0020,3
ElegantArt/Sad/0026,5
Social/Neutral/0050,4
Business/Angry/0039,0
Talkshow/Happy/0091,3
Talkshow/Happy/0086,3
History/Angry/0013,0
Talkshow/Surprise/0012,6
Terror/Disgust/0016,1
Crime/Angry/0047,0
DailyLife/Angry/0038,0
Speech/Neutral/0003,4
Experiment/Neutral/0021,4
Argue/Happy/0125,3
War/Sad/0076,5
Argue/Sad/0025,5
Interview/Happy/0034,3
Contest/Sad/0000,5
History/Angry/0096,0
War/Sad/0110,5
ScholarReport/Disgust/0022,1
OfficialEvent/Surprise/0019,6
Action/Happy/0056,3
Talkshow/Sad/0017,5
Experiment/Neutral/0052,4
Speech/Neutral/0035,4
History/Neutral/0064,4
Social/Neutral/0065,4
Crime/Sad/0050,5
Business/Sad/0047,5
War/Angry/0097,0
Crisis/Surprise/0016,6
School/Angry/0085,0
OfficialEvent/Angry/0001,0
Liveshow/Happy/0051,3
Speech/Neutral/0037,4
Speech/Angry/0057,0
Business/Surprise/0015,6
Talkshow/Neutral/0038,4
DailyLife/Sad/0039,5
ScholarReport/Neutral/0022,4
Medicine/Neutral/0002,4
OfficialEvent/Angry/0018,0
Argue/Happy/0028,3
Experiment/Angry/0000,0
Conflict/Sad/0063,5
ScholarReport/Angry/0011,0
Conflict/Sad/0007,5
Contest/Sad/0019,5
Crisis/Neutral/0077,4
DailyLife/Happy/0034,3
DailyLife/Happy/0032,3
Liveshow/Angry/0003,0
School/Disgust/0008,1
Liveshow/Angry/0013,0
Social/Neutral/0005,4
ElegantArt/Fear/0000,2
Talkshow/Neutral/0096,4
ElegantArt/Disgust/0007,1
ScholarReport/Neutral/0029,4
Crisis/Angry/0022,0
Social/Neutral/0034,4
Social/Angry/0022,0
ElegantArt/Fear/0004,2
Contest/Surprise/0017,6
OfficialEvent/Angry/0003,0
Interview/Surprise/0001,6
Contest/Fear/0004,2
Action/Neutral/0030,4
Liveshow/Sad/0002,5
Argue/Disgust/0012,1
War/Neutral/0096,4
Social/Sad/0017,5
Liveshow/Angry/0004,0
School/Surprise/0008,6
Contest/Surprise/0028,6
Crime/Neutral/0014,4
ScholarReport/Happy/0048,3
Conflict/Fear/0014,2
Interview/Sad/0021,5
Contest/Happy/0070,3
ScholarReport/Happy/0052,3
History/Sad/0057,5
Argue/Angry/0085,0
Crisis/Sad/0049,5
Talkshow/Neutral/0036,4
Interview/Neutral/0120,4
ScholarReport/Sad/0032,5
Interview/Surprise/0018,6
Argue/Neutral/0017,4
DailyLife/Angry/0111,0
Contest/Surprise/0035,6
Argue/Neutral/0030,4
Talkshow/Disgust/0013,1
Interview/Neutral/0083,4
DailyLife/Surprise/0008,6
Speech/Happy/0016,3
Speech/Happy/0015,3
History/Sad/0098,5
ScholarReport/Angry/0032,0
Speech/Happy/0051,3
Liveshow/Happy/0020,3
Interview/Happy/0021,3
ElegantArt/Happy/0004,3
School/Happy/0014,3
Contest/Neutral/0037,4
Argue/Fear/0012,2
Conflict/Sad/0047,5
Speech/Surprise/0016,6
Talkshow/Sad/0036,5
Terror/Sad/0041,5
Argue/Happy/0069,3
Contest/Happy/0105,3
Interview/Neutral/0004,4
Conflict/Happy/0008,3
DailyLife/Neutral/0054,4
Interview/Happy/0085,3
Terror/Fear/0023,2
Contest/Angry/0017,0
Business/Neutral/0030,4
Interview/Angry/0040,0
Liveshow/Neutral/0023,4
War/Angry/0064,0
Interview/Happy/0060,3
Argue/Happy/0039,3
History/Happy/0060,3
Speech/Angry/0037,0
Talkshow/Happy/0092,3
Contest/Happy/0023,3
Argue/Happy/0074,3
Crime/Sad/0036,5
Terror/Neutral/0040,4
DailyLife/Sad/0098,5
History/Disgust/0013,1
Speech/Neutral/0098,4
Speech/Neutral/0077,4
Contest/Sad/0073,5
Crime/Angry/0005,0
Business/Sad/0036,5
School/Surprise/0045,6
School/Disgust/0032,1
Terror/Neutral/0065,4
History/Angry/0081,0
School/Angry/0099,0
Argue/Neutral/0058,4
ScholarReport/Angry/0021,0
Talkshow/Neutral/0002,4
Business/Happy/0044,3
Action/Happy/0029,3
Contest/Disgust/0004,1
Conflict/Angry/0098,0
Experiment/Neutral/0037,4
ScholarReport/Neutral/0068,4
Action/Happy/0009,3
Talkshow/Neutral/0010,4
DailyLife/Angry/0106,0
ScholarReport/Happy/0042,3
DailyLife/Angry/0125,0
Crime/Sad/0064,5
ScholarReport/Fear/0013,2
Liveshow/Happy/0009,3
Argue/Sad/0032,5
Interview/Neutral/0052,4
Conflict/Angry/0019,0
Argue/Angry/0003,0
Speech/Surprise/0031,6
Crime/Sad/0009,5
Contest/Surprise/0004,6
Liveshow/Disgust/0000,1
DailyLife/Surprise/0006,6
War/Sad/0032,5
Terror/Happy/0003,3
Business/Neutral/0072,4
Terror/Disgust/0005,1
Argue/Sad/0042,5
Action/Neutral/0014,4
Argue/Surprise/0020,6
Social/Disgust/0026,1
Contest/Angry/0025,0
Argue/Neutral/0078,4
War/Angry/0033,0
School/Angry/0031,0
Liveshow/Sad/0006,5
ScholarReport/Sad/0027,5
War/Neutral/0082,4
ElegantArt/Sad/0063,5
Crime/Sad/0011,5
Contest/Sad/0051,5
Interview/Angry/0059,0
History/Sad/0154,5
Crime/Neutral/0099,4
Speech/Disgust/0014,1
OfficialEvent/Surprise/0010,6
Interview/Sad/0043,5
Social/Sad/0002,5
War/Neutral/0006,4
Interview/Neutral/0113,4
Business/Surprise/0009,6
Speech/Happy/0026,3
ElegantArt/Angry/0029,0
Crisis/Fear/0009,2
War/Surprise/0026,6
Conflict/Sad/0053,5
Social/Happy/0003,3
History/Angry/0044,0
DailyLife/Neutral/0010,4
Conflict/Angry/0095,0
DailyLife/Happy/0041,3
History/Angry/0056,0
Speech/Neutral/0015,4
Argue/Happy/0030,3
Talkshow/Angry/0014,0
Social/Neutral/0003,4
Crisis/Neutral/0066,4
DailyLife/Sad/0040,5
DailyLife/Sad/0076,5
Medicine/Sad/0032,5
War/Sad/0087,5
DailyLife/Happy/0075,3
War/Disgust/0008,1
Terror/Angry/0052,0
Interview/Neutral/0046,4
History/Sad/0178,5
History/Angry/0034,0
School/Angry/0079,0
Argue/Angry/0045,0
War/Sad/0108,5
Crisis/Sad/0010,5
Argue/Neutral/0087,4
Crisis/Happy/0042,3
Speech/Sad/0038,5
DailyLife/Angry/0076,0
DailyLife/Neutral/0089,4
War/Angry/0029,0
War/Happy/0006,3
Action/Fear/0005,2
History/Fear/0000,2
Crime/Sad/0083,5
Speech/Disgust/0018,1
Interview/Neutral/0099,4
War/Sad/0078,5
ScholarReport/Happy/0021,3
Experiment/Neutral/0004,4
Social/Neutral/0043,4
Interview/Angry/0031,0
Action/Happy/0041,3
ElegantArt/Neutral/0053,4
ElegantArt/Neutral/0041,4
DailyLife/Happy/0024,3
Terror/Neutral/0055,4
Terror/Disgust/0004,1
Argue/Surprise/0007,6
Talkshow/Surprise/0033,6
ScholarReport/Angry/0042,0
Contest/Sad/0032,5
Speech/Neutral/0062,4
Terror/Fear/0013,2
Talkshow/Sad/0007,5
Contest/Angry/0021,0
Argue/Angry/0030,0
Talkshow/Sad/0012,5
Crisis/Sad/0048,5
Experiment/Neutral/0007,4
DailyLife/Happy/0059,3
Talkshow/Happy/0059,3
Medicine/Fear/0011,2
OfficialEvent/Surprise/0009,6
Business/Happy/0047,3
Business/Angry/0044,0
Contest/Angry/0011,0
DailyLife/Sad/0088,5
ElegantArt/Sad/0046,5
War/Surprise/0025,6
ElegantArt/Happy/0018,3
Experiment/Neutral/0013,4
Argue/Sad/0033,5
Speech/Fear/0020,2
War/Sad/0023,5
Contest/Happy/0028,3
School/Fear/0020,2
School/Angry/0034,0
School/Fear/0029,2
Argue/Angry/0128,0
Argue/Fear/0010,2
Speech/Sad/0019,5
War/Neutral/0069,4
DailyLife/Sad/0049,5
ScholarReport/Sad/0025,5
Social/Sad/0013,5
DailyLife/Sad/0078,5
Liveshow/Neutral/0056,4
DailyLife/Sad/0002,5
Business/Surprise/0027,6
DailyLife/Happy/0033,3
Speech/Neutral/0013,4
Interview/Happy/0081,3
Liveshow/Neutral/0049,4
Conflict/Happy/0024,3
Business/Surprise/0026,6
ElegantArt/Angry/0019,0
Conflict/Happy/0051,3
War/Happy/0023,3
OfficialEvent/Angry/0041,0
Experiment/Happy/0023,3
Business/Neutral/0050,4
Speech/Neutral/0012,4
Argue/Neutral/0068,4
DailyLife/Fear/0003,2
Business/Sad/0008,5
History/Sad/0017,5
DailyLife/Angry/0087,0
War/Neutral/0005,4
Argue/Sad/0014,5
War/Neutral/0047,4
Action/Happy/0050,3
Social/Happy/0016,3
Argue/Neutral/0023,4
Conflict/Neutral/0039,4
Crisis/Sad/0043,5
History/Neutral/0101,4
DailyLife/Neutral/0048,4
ElegantArt/Sad/0036,5
School/Disgust/0019,1
Speech/Angry/0021,0
War/Happy/0026,3
Business/Happy/0017,3
Business/Neutral/0088,4
ScholarReport/Happy/0049,3
ScholarReport/Neutral/0055,4
Conflict/Sad/0062,5
Conflict/Neutral/0063,4
Talkshow/Fear/0000,2
Talkshow/Angry/0008,0
Terror/Fear/0058,2
Business/Neutral/0028,4
DailyLife/Angry/0024,0
Speech/Sad/0016,5
Crime/Neutral/0098,4
Crime/Neutral/0050,4
War/Angry/0023,0
Social/Neutral/0051,4
DailyLife/Sad/0026,5
Social/Fear/0000,2
Argue/Neutral/0081,4
Contest/Neutral/0013,4
ElegantArt/Angry/0012,0
War/Disgust/0018,1
Argue/Angry/0048,0
Argue/Neutral/0014,4
Experiment/Happy/0026,3
Speech/Neutral/0039,4
Crime/Sad/0079,5
Liveshow/Angry/0002,0
Interview/Angry/0033,0
Interview/Disgust/0008,1
War/Disgust/0017,1
Argue/Neutral/0084,4
Contest/Fear/0018,2
Conflict/Neutral/0074,4
Contest/Sad/0028,5
Liveshow/Neutral/0026,4
Interview/Neutral/0074,4
Contest/Happy/0098,3
War/Sad/0114,5
Argue/Happy/0064,3
Interview/Surprise/0011,6
Social/Happy/0022,3
War/Surprise/0021,6
DailyLife/Angry/0074,0
Contest/Surprise/0018,6
Business/Sad/0044,5
ScholarReport/Sad/0044,5
Contest/Angry/0006,0
Interview/Neutral/0027,4
Talkshow/Angry/0007,0
School/Sad/0013,5
Argue/Disgust/0018,1
Business/Disgust/0014,1
Talkshow/Happy/0013,3
Conflict/Happy/0032,3
ElegantArt/Sad/0018,5
ScholarReport/Happy/0004,3
School/Disgust/0013,1
DailyLife/Sad/0036,5
Contest/Disgust/0023,1
Interview/Sad/0011,5
War/Angry/0074,0
Social/Angry/0018,0
DailyLife/Fear/0004,2
Crime/Sad/0058,5
Crisis/Angry/0017,0
Liveshow/Happy/0019,3
Liveshow/Neutral/0014,4
School/Angry/0100,0
Experiment/Happy/0030,3
Talkshow/Surprise/0003,6
Talkshow/Happy/0054,3
Speech/Angry/0010,0
War/Angry/0041,0
Crisis/Happy/0018,3
Crime/Neutral/0048,4
Argue/Angry/0064,0
Talkshow/Neutral/0060,4
Speech/Happy/0023,3
Crisis/Angry/0012,0
War/Neutral/0061,4
Interview/Angry/0025,0
Crisis/Happy/0047,3
Conflict/Surprise/0000,6
Interview/Angry/0020,0
Talkshow/Angry/0027,0
ScholarReport/Neutral/0009,4
Terror/Angry/0005,0
ScholarReport/Disgust/0003,1
ElegantArt/Sad/0051,5
Talkshow/Happy/0074,3
Interview/Fear/0004,2
Contest/Sad/0010,5
Business/Surprise/0037,6
History/Neutral/0100,4
History/Sad/0018,5
Social/Neutral/0037,4
Medicine/Neutral/0031,4
Argue/Angry/0097,0
Experiment/Happy/0022,3
DailyLife/Angry/0122,0
Talkshow/Neutral/0081,4
Interview/Angry/0034,0
Conflict/Fear/0007,2
Experiment/Surprise/0004,6
Interview/Fear/0005,2
Argue/Angry/0000,0
DailyLife/Fear/0014,2
Social/Happy/0020,3
Contest/Neutral/0046,4
Crisis/Neutral/0062,4
Crime/Neutral/0006,4
ScholarReport/Happy/0043,3
DailyLife/Angry/0080,0
Liveshow/Happy/0053,3
Contest/Angry/0014,0
Talkshow/Happy/0032,3
Terror/Angry/0069,0
Medicine/Angry/0009,0
Medicine/Sad/0011,5
School/Sad/0079,5
Business/Surprise/0010,6
OfficialEvent/Sad/0015,5
Action/Neutral/0027,4
DailyLife/Happy/0031,3
ScholarReport/Surprise/0017,6
DailyLife/Neutral/0061,4
Social/Disgust/0025,1
Argue/Sad/0004,5
Talkshow/Happy/0063,3
DailyLife/Neutral/0016,4
DailyLife/Angry/0009,0
Crime/Neutral/0053,4
Crisis/Surprise/0001,6
Argue/Neutral/0090,4
Contest/Neutral/0091,4
Business/Sad/0005,5
War/Fear/0022,2
Talkshow/Neutral/0023,4
War/Neutral/0036,4
Business/Neutral/0042,4
OfficialEvent/Surprise/0016,6
Action/Neutral/0009,4
Business/Disgust/0008,1
DailyLife/Neutral/0009,4
War/Neutral/0033,4
Argue/Angry/0067,0
Argue/Happy/0080,3
Crime/Sad/0051,5
ScholarReport/Neutral/0039,4
Interview/Sad/0055,5
War/Sad/0085,5
DailyLife/Angry/0057,0
Speech/Surprise/0007,6
Terror/Sad/0083,5
Conflict/Angry/0130,0
Contest/Sad/0072,5
DailyLife/Angry/0008,0
Crisis/Neutral/0007,4
History/Angry/0041,0
Crisis/Happy/0008,3
Argue/Neutral/0070,4
Crime/Neutral/0057,4
Talkshow/Happy/0012,3
Contest/Neutral/0032,4
School/Neutral/0040,4
Action/Neutral/0033,4
History/Angry/0048,0
Argue/Neutral/0096,4
Social/Disgust/0004,1
Interview/Neutral/0117,4
Action/Happy/0034,3
Talkshow/Sad/0027,5
Argue/Happy/0029,3
ScholarReport/Sad/0014,5
Interview/Neutral/0118,4
History/Happy/0034,3
War/Angry/0103,0
School/Sad/0078,5
Crime/Disgust/0020,1
OfficialEvent/Sad/0013,5
Contest/Neutral/0001,4
ScholarReport/Neutral/0099,4
Argue/Happy/0046,3
Contest/Neutral/0025,4
Business/Angry/0015,0
DailyLife/Sad/0054,5
Conflict/Angry/0097,0
School/Disgust/0000,1
Conflict/Fear/0023,2
School/Angry/0013,0
DailyLife/Neutral/0070,4
History/Sad/0114,5
Business/Angry/0035,0
Social/Angry/0006,0
Liveshow/Neutral/0034,4
Social/Neutral/0022,4
ScholarReport/Sad/0031,5
Argue/Angry/0005,0
Conflict/Disgust/0030,1
Business/Sad/0013,5
Speech/Happy/0053,3
ScholarReport/Angry/0063,0
Conflict/Angry/0086,0
School/Sad/0005,5
War/Fear/0008,2
War/Neutral/0067,4
War/Surprise/0004,6
ScholarReport/Neutral/0023,4
Crime/Neutral/0082,4
DailyLife/Angry/0034,0
Medicine/Neutral/0012,4
Crisis/Neutral/0028,4
Liveshow/Neutral/0051,4
Conflict/Angry/0004,0
Speech/Happy/0003,3
Contest/Sad/0052,5
ScholarReport/Neutral/0027,4
Speech/Neutral/0055,4
School/Sad/0058,5
Contest/Surprise/0015,6
Speech/Happy/0008,3
Medicine/Neutral/0016,4
Argue/Neutral/0114,4
History/Sad/0030,5
Argue/Neutral/0080,4
War/Neutral/0010,4
Interview/Sad/0058,5
OfficialEvent/Happy/0024,3
Argue/Neutral/0008,4
War/Angry/0047,0
Experiment/Neutral/0016,4
Business/Disgust/0006,1
OfficialEvent/Happy/0005,3
History/Surprise/0021,6
Interview/Sad/0025,5
ScholarReport/Happy/0090,3
Speech/Neutral/0028,4
ScholarReport/Angry/0034,0
Contest/Neutral/0067,4
War/Sad/0082,5
Action/Happy/0039,3
Experiment/Happy/0004,3
School/Angry/0086,0
School/Angry/0043,0
Argue/Surprise/0010,6
Argue/Angry/0084,0
Talkshow/Angry/0022,0
History/Sad/0099,5
Talkshow/Neutral/0012,4
Speech/Disgust/0017,1
Crisis/Neutral/0068,4
Contest/Happy/0019,3
Business/Happy/0061,3
Terror/Angry/0029,0
Interview/Angry/0036,0
History/Sad/0140,5
Argue/Happy/0135,3
Crisis/Disgust/0007,1
History/Happy/0025,3
DailyLife/Neutral/0030,4
Social/Angry/0020,0
History/Sad/0132,5
Social/Angry/0023,0
Crime/Neutral/0102,4
History/Angry/0087,0
ScholarReport/Happy/0014,3
History/Disgust/0012,1
ElegantArt/Sad/0035,5
DailyLife/Sad/0033,5
Experiment/Neutral/0012,4
History/Sad/0175,5
War/Neutral/0018,4
DailyLife/Surprise/0015,6
Liveshow/Neutral/0000,4
War/Neutral/0098,4
Business/Sad/0033,5
Contest/Surprise/0007,6
Crime/Fear/0007,2
War/Sad/0017,5
Medicine/Disgust/0003,1
Contest/Disgust/0003,1
ScholarReport/Angry/0014,0
School/Surprise/0035,6
School/Angry/0053,0
Interview/Neutral/0101,4
Speech/Neutral/0038,4
Terror/Sad/0028,5
War/Disgust/0010,1
Business/Happy/0006,3
Argue/Happy/0109,3
Action/Happy/0043,3
Terror/Disgust/0001,1
DailyLife/Angry/0066,0
Crime/Happy/0036,3
Conflict/Sad/0072,5
Contest/Happy/0113,3
Terror/Disgust/0014,1
OfficialEvent/Neutral/0051,4
War/Angry/0059,0
Business/Sad/0037,5
Interview/Happy/0089,3
Action/Angry/0004,0
OfficialEvent/Angry/0068,0
OfficialEvent/Neutral/0075,4
School/Sad/0048,5
Crisis/Neutral/0001,4
Terror/Sad/0029,5
School/Neutral/0026,4
Speech/Happy/0030,3
Action/Sad/0004,5
DailyLife/Sad/0083,5
ScholarReport/Happy/0008,3
Liveshow/Surprise/0016,6
Talkshow/Neutral/0056,4
OfficialEvent/Neutral/0043,4
Liveshow/Neutral/0017,4
School/Surprise/0032,6
War/Sad/0109,5
History/Sad/0024,5
OfficialEvent/Angry/0043,0
OfficialEvent/Angry/0035,0
Interview/Fear/0003,2
Speech/Neutral/0027,4
Business/Disgust/0018,1
Terror/Angry/0072,0
Talkshow/Neutral/0065,4
History/Fear/0040,2
Conflict/Neutral/0018,4
Contest/Happy/0026,3
DailyLife/Angry/0016,0
Crime/Happy/0033,3
Interview/Neutral/0102,4
History/Sad/0176,5
Terror/Neutral/0058,4
School/Sad/0045,5
Interview/Surprise/0005,6
Contest/Fear/0010,2
Contest/Happy/0065,3
Conflict/Happy/0019,3
Crisis/Neutral/0054,4
Crime/Neutral/0018,4
History/Neutral/0019,4
War/Neutral/0040,4
Interview/Happy/0069,3
Interview/Neutral/0087,4
History/Neutral/0075,4
Terror/Fear/0001,2
Interview/Happy/0008,3
Argue/Neutral/0000,4
Crime/Neutral/0045,4
Speech/Sad/0007,5
OfficialEvent/Neutral/0023,4
